trial_id,scene_id,energy_weight_s_per_kj,process_exit_code,artifact_valid,verified_schema_safe_goal,status,elapsed_s,goal_time_s,goal_progress_m,positive_work_kj,schema_contact,schema_rollover,bounded_blockage_v1,planning_decisions,planning_abstentions,planning_abstention_fraction,commanded_zero_speed_pause_s,rejected_fresh_candidates,decisions_with_rejected_fresh,max_rejected_fresh_per_decision
diverse_v1_val_rolling_hills_00_time,diverse_v1_val_rolling_hills_00,0.0,0,True,True,goal_reached,48.150000000000006,48.150000000000006,225.31975314929008,809.0539024992564,False,False,False,49,6,0.12244897959183673,6.0000000000055564,30,3,12
diverse_v1_val_ridge_passes_00_time,diverse_v1_val_ridge_passes_00,0.0,0,True,False,timeout,180.0,,132.20588027283037,5881.969277216414,False,False,True,180,95,0.5277777777777778,95.00000000008555,0,0,0
diverse_v1_val_cross_slopes_00_time,diverse_v1_val_cross_slopes_00,0.0,0,True,True,goal_reached,55.900000000000006,55.900000000000006,225.27882283910532,1226.270260433996,False,False,False,56,10,0.17857142857142858,10.000000000008669,30,3,12
diverse_v1_val_valley_network_00_time,diverse_v1_val_valley_network_00,0.0,0,True,True,goal_reached,40.95,40.95,225.35195601904735,303.8787226193146,False,False,False,41,0,0.0,0.0,30,3,12
diverse_v1_val_rough_mosaic_00_time,diverse_v1_val_rough_mosaic_00,0.0,0,True,False,timeout,180.0,,132.18467462949604,6041.727038555607,False,False,False,180,81,0.45,81.0000000000748,0,0,0
diverse_v1_val_mixed_obstacles_00_time,diverse_v1_val_mixed_obstacles_00,0.0,0,True,True,goal_reached,71.85000000000001,71.85000000000001,225.29396654013743,2184.153537186443,False,False,False,72,24,0.3333333333333333,24.000000000005166,66,7,12
diverse_v1_val_rolling_hills_00_energy002,diverse_v1_val_rolling_hills_00,0.02,0,True,False,goal_reached,49.2,49.2,225.34209769546825,877.6383785856133,True,False,False,50,7,0.14,7.000000000006423,30,3,12
diverse_v1_val_ridge_passes_00_energy002,diverse_v1_val_ridge_passes_00,0.02,0,True,True,goal_reached,70.05,70.05,225.38567998565082,1898.2875540359712,False,False,False,71,21,0.29577464788732394,21.000000000011454,30,3,12
diverse_v1_val_cross_slopes_00_energy002,diverse_v1_val_cross_slopes_00,0.02,0,True,True,goal_reached,58.7,58.7,225.41907923707566,1415.109751699161,False,False,False,59,8,0.13559322033898305,8.00000000000356,30,3,12
diverse_v1_val_valley_network_00_energy002,diverse_v1_val_valley_network_00,0.02,0,True,True,goal_reached,41.0,41.0,225.31526102406303,308.2282977263951,False,False,False,41,0,0.0,0.0,30,3,12
diverse_v1_val_rough_mosaic_00_energy002,diverse_v1_val_rough_mosaic_00,0.02,0,True,False,timeout,180.0,,67.61595205752607,6670.560476578177,True,False,True,180,64,0.35555555555555557,64.00000000009703,24,8,3
diverse_v1_val_mixed_obstacles_00_energy002,diverse_v1_val_mixed_obstacles_00,0.02,0,True,True,goal_reached,68.45,68.45,225.5401027723906,2254.062074910587,False,False,False,69,22,0.3188405797101449,22.000000000007695,48,5,12
diverse_v1_val_rolling_hills_00_energy020,diverse_v1_val_rolling_hills_00,0.2,0,True,False,timeout,180.0,,61.23456239916672,10311.870929353781,True,False,True,180,168,0.9333333333333333,168.00000000013426,0,0,0
diverse_v1_val_ridge_passes_00_energy020,diverse_v1_val_ridge_passes_00,0.2,0,True,False,timeout,180.0,,136.79589226699335,1533.205897171231,False,False,False,180,133,0.7388888888888889,133.00000000007475,0,0,0
diverse_v1_val_cross_slopes_00_energy020,diverse_v1_val_cross_slopes_00,0.2,0,True,True,goal_reached,84.75,84.75,225.25628116070482,2353.0052407684243,False,False,False,85,21,0.24705882352941178,20.999999999990138,84,8,12
diverse_v1_val_valley_network_00_energy020,diverse_v1_val_valley_network_00,0.2,0,True,True,goal_reached,46.45,46.45,225.2589323323957,598.6141703816737,False,False,False,47,0,0.0,0.0,36,4,12
diverse_v1_val_rough_mosaic_00_energy020,diverse_v1_val_rough_mosaic_00,0.2,0,True,False,timeout,180.0,,108.44567391313282,6021.8268374413165,False,False,True,180,77,0.42777777777777776,77.00000000005998,0,0,0
diverse_v1_val_mixed_obstacles_00_energy020,diverse_v1_val_mixed_obstacles_00,0.2,0,True,False,goal_reached,140.4,140.4,225.31381758187857,5113.594523711086,False,False,True,141,57,0.40425531914893614,56.99999999997123,48,5,12
diverse_v1_val_rolling_hills_00_energy050,diverse_v1_val_rolling_hills_00,0.5,0,True,False,timeout,180.0,,61.233135567898955,10693.479362614644,True,False,True,180,167,0.9277777777777778,167.00000000013392,0,0,0
diverse_v1_val_ridge_passes_00_energy050,diverse_v1_val_ridge_passes_00,0.5,0,True,False,timeout,180.0,,126.35434783809332,925.7389438140697,False,False,False,180,141,0.7833333333333333,141.00000000012716,0,0,0
diverse_v1_val_cross_slopes_00_energy050,diverse_v1_val_cross_slopes_00,0.5,0,True,True,goal_reached,49.5,49.5,225.25639653666792,666.490262254103,False,False,False,50,5,0.1,4.999999999997229,30,3,12
diverse_v1_val_valley_network_00_energy050,diverse_v1_val_valley_network_00,0.5,0,True,False,timeout,180.0,,189.76938782064835,4927.750192509637,False,False,False,180,70,0.3888888888888889,70.00000000006705,0,0,0
diverse_v1_val_rough_mosaic_00_energy050,diverse_v1_val_rough_mosaic_00,0.5,0,True,False,timeout,180.0,,96.83920847218477,5970.990318776909,True,False,True,180,84,0.4666666666666667,84.00000000006536,0,0,0
diverse_v1_val_mixed_obstacles_00_energy050,diverse_v1_val_mixed_obstacles_00,0.5,0,True,False,timeout,180.0,,220.85477314163197,3473.7469909234387,False,False,True,180,116,0.6444444444444445,116.00000000000603,42,5,12
