trial_id,scene_id,arm,planning_mode,energy_weight_s_per_kj,artifact_valid,process_exit_code,status,verified_schema_safe_goal,elapsed_s,goal_time_s,goal_progress_m,positive_work_kj,schema_contact,schema_rollover,bounded_blockage_v1,planning_abstentions,rejected_fresh_candidates
diverse_v1_test_cross_slopes_00_selected_rgbd_time,diverse_v1_test_cross_slopes_00,selected_rgbd_time,plan_once,0.0,True,0,goal_reached,True,41.25,41.25,225.28837763900066,275.1749376788097,False,False,False,0,0
diverse_v1_test_mixed_obstacles_00_selected_rgbd_time,diverse_v1_test_mixed_obstacles_00,selected_rgbd_time,plan_once,0.0,True,0,goal_reached,True,41.900000000000006,41.900000000000006,225.30607192497385,275.3615344667605,False,False,False,0,0
diverse_v1_test_ridge_passes_00_selected_rgbd_time,diverse_v1_test_ridge_passes_00,selected_rgbd_time,plan_once,0.0,True,0,goal_reached,True,41.300000000000004,41.300000000000004,225.4330872406061,289.2033722393337,False,False,False,0,0
diverse_v1_test_rolling_hills_00_selected_rgbd_time,diverse_v1_test_rolling_hills_00,selected_rgbd_time,plan_once,0.0,True,0,timeout,False,180.0,,129.04743035818285,12192.695046473618,True,False,True,0,0
diverse_v1_test_rough_mosaic_00_selected_rgbd_time,diverse_v1_test_rough_mosaic_00,selected_rgbd_time,plan_once,0.0,True,0,timeout,False,180.0,,71.16676012526028,10270.302781354627,True,False,True,0,0
diverse_v1_test_valley_network_00_selected_rgbd_time,diverse_v1_test_valley_network_00,selected_rgbd_time,plan_once,0.0,True,0,goal_reached,True,41.25,41.25,225.3244299309708,301.1757900875604,False,False,False,0,0
diverse_v1_test_cross_slopes_00_selected_rgbd_energy,diverse_v1_test_cross_slopes_00,selected_rgbd_energy,plan_once,0.02,True,0,goal_reached,True,41.2,41.2,225.2996391271887,273.37863441979675,False,False,False,0,0
diverse_v1_test_mixed_obstacles_00_selected_rgbd_energy,diverse_v1_test_mixed_obstacles_00,selected_rgbd_energy,plan_once,0.02,True,0,goal_reached,True,41.2,41.2,225.3710860375851,277.35683397782606,False,False,False,0,0
diverse_v1_test_ridge_passes_00_selected_rgbd_energy,diverse_v1_test_ridge_passes_00,selected_rgbd_energy,plan_once,0.02,True,0,goal_reached,True,41.25,41.25,225.27271610015995,286.27843562857475,False,False,False,0,0
diverse_v1_test_rolling_hills_00_selected_rgbd_energy,diverse_v1_test_rolling_hills_00,selected_rgbd_energy,plan_once,0.02,True,0,timeout,False,180.0,,129.0389728304565,12348.599125001636,True,False,True,0,0
diverse_v1_test_rough_mosaic_00_selected_rgbd_energy,diverse_v1_test_rough_mosaic_00,selected_rgbd_energy,plan_once,0.02,True,0,timeout,False,180.0,,71.16898523664636,10702.307385910966,True,False,True,0,0
